0.98484734694163, 0
0.9429360542978559, 0
0.934149790377844, 0
0.9419147145180475, 0
0.9213965648696536, 0
0.9186000540142968, 0
0.9308684241204035, 0
0.9363174580392384, 0
0.9225583048093886, 0
0.9752451153028578, 0
0.9660429188183376, 0
0.967943977741968, 0
0.9507032632827759, 0
0.9252577253750393, 0
0.9317992485704876, 0
0.9289967020352682, 0
0.9485690792401632, 0
0.9242122315225147, 0
0.9304290158408028, 0
0.9359662532806396, 0
0.9384160694621858, 0
0.9488153400875273, 0
0.9287470181783041, 0
0.9423018864222935, 0
1.005863490558806, 0
0.9475430590765817, 0
0.9668758000646319, 0
0.9514199466932387, 0
0.9328875995817638, 0
0.9293098960603986, 0
0.9586192085629418, 0
0.9302887150219509, 0
0.9503318241664341, 0
0.9369885893095107, 0
0.9444037136577424, 0
0.9551961904480344, 0
0.9067367655890328, 0
0.9280730031785511, 0
0.9245359755697704, 0
0.9297712204002199, 0
0.9342918821743557, 0
0.9318708380063375, 0
0.9488303661346436, 0
0.9286639378184364, 0
0.9433523118495941, 0
0.9327802246525174, 0
0.9101921149662563, 0
0.9561136819067455, 0
0.9452127956208729, 0
0.9242906087920779, 0
0.9522300717376527, 0
0.9372131512278602, 0
0.9289883304209936, 0
0.9410713059561593, 0
